x,y,r
3798.6064453125,2227.843017578125,21.0
3526.78515625,2229.710205078125,23.0
4299.96435546875,2227.26318359375,22.0
4121.20654296875,2228.91064453125,23.0
1691.16748046875,2225.904296875,17.0
1298.6353759765625,2230.7109375,23.0
4178.71484375,2223.125,20.0
1583.383544921875,2221.749267578125,19.0
1016.0979614257812,2225.479736328125,22.0
249.6869964599609,2226.340576171875,22.0
2716.996826171875,2220.260009765625,19.0
1905.665771484375,2223.329345703125,22.0
1223.3995361328125,2222.21484375,21.0
2483.232421875,2219.141357421875,19.0
3246.856201171875,2218.222900390625,22.0
4332.71044921875,2218.190185546875,20.0
3903.858642578125,2217.5537109375,20.0
3160.5263671875,2217.4013671875,19.0
1856.975830078125,2215.822021484375,16.0
3018.7470703125,2214.99658203125,20.0
2085.9306640625,2216.581787109375,18.0
656.413330078125,2217.357177734375,20.0
3664.470703125,2215.10791015625,19.0
542.4933471679688,2214.174560546875,17.0
3563.792236328125,2213.7470703125,22.0
2360.206787109375,2212.861572265625,17.0
362.094482421875,2215.736572265625,20.0
2863.981201171875,2213.552490234375,21.0
2016.3988037109373,2213.510498046875,18.0
1076.3526611328125,2215.37109375,20.0
3327.023681640625,2211.59375,20.0
1174.2322998046875,2211.5078125,21.0
3948.37158203125,2212.11083984375,21.0
2280.247314453125,2210.1337890625,18.0
3618.866943359375,2210.044921875,20.0
3374.4755859375,2211.529052734375,24.0
2056.220458984375,2211.03857421875,20.0
440.4981384277344,2211.83935546875,23.0
2777.201171875,2207.345703125,21.0
2182.878173828125,2207.290283203125,20.0
983.6008911132812,2205.599365234375,20.0
1039.0662841796875,2203.15087890625,20.0
884.156982421875,2203.3359375,19.0
3695.25830078125,2201.209716796875,21.0
4201.87646484375,2200.227294921875,18.0
1876.3941650390625,2200.821044921875,18.0
576.1568603515625,2202.2431640625,23.0
1359.269775390625,2203.29052734375,25.0
2684.40966796875,2200.226318359375,21.0
1609.6483154296875,2197.789794921875,19.0
3798.731201171875,2194.89599609375,19.0
2391.162841796875,2200.36181640625,22.0
1211.32568359375,2191.77783203125,20.0
3873.614990234375,2189.60498046875,23.0
3419.8515625,2189.988037109375,18.0
2473.123046875,2192.36572265625,20.0
2431.675537109375,2195.427490234375,22.0
1149.1688232421875,2190.654541015625,18.0
330.5433654785156,2194.42822265625,25.0
1903.321044921875,2189.58544921875,18.0
1736.710205078125,2189.965576171875,18.0
1428.0621337890625,2190.9736328125,19.0
3765.162109375,2191.787841796875,23.0
2998.67236328125,2186.818603515625,20.0
2155.789306640625,2186.582275390625,18.0
3182.5087890625,2183.996826171875,21.0
1977.3773193359373,2186.0458984375,17.0
1948.1748046875,2188.031005859375,20.0
1305.04296875,2188.44189453125,23.0
1780.5677490234375,2184.091064453125,17.0
212.5585174560547,2183.458984375,25.0
2010.4140625,2180.29541015625,18.0
1060.15283203125,2180.751708984375,21.0
3646.927978515625,2178.87744140625,21.0
3036.35400390625,2180.78857421875,22.0
2845.967041015625,2180.218505859375,22.0
4270.39990234375,2182.874755859375,25.0
3964.804443359375,2180.715576171875,20.0
3080.929931640625,2177.43310546875,20.0
4162.27685546875,2184.298828125,26.0
3383.8984375,2177.16064453125,22.0
1180.3673095703125,2177.81982421875,21.0
1087.2744140625,2173.866455078125,18.0
4126.27783203125,2173.843505859375,21.0
592.7335815429688,2170.718994140625,20.0
1282.9635009765625,2169.653564453125,18.0
3303.537841796875,2174.591796875,23.0
2938.17578125,2170.751708984375,23.0
2109.56787109375,2168.53759765625,18.0
3240.68701171875,2171.35205078125,25.0
1721.620849609375,2169.861083984375,16.0
1448.940185546875,2169.161376953125,19.0
441.8421325683594,2172.56982421875,23.0
375.7662963867188,2173.084228515625,21.0
2082.7998046875,2168.571533203125,19.0
2376.2783203125,2168.258056640625,18.0
891.3833618164062,2169.8701171875,23.0
4195.189453125,2163.30712890625,17.0
2133.697998046875,2162.226318359375,17.0
1964.597412109375,2160.450439453125,17.0
1152.660888671875,2161.0595703125,18.0
1034.0584716796875,2160.47021484375,19.0
2423.338623046875,2162.1181640625,19.0
1994.7850341796875,2160.13525390625,17.0
819.2777099609375,2161.467529296875,20.0
2165.45654296875,2158.87158203125,17.0
1347.3067626953125,2158.05712890625,17.0
932.2877807617188,2160.933837890625,20.0
2773.024169921875,2158.90625,25.0
3117.014892578125,2156.911376953125,23.0
2499.61474609375,2158.238525390625,22.0
245.8660430908203,2153.2646484375,19.0
4090.68994140625,2154.5771484375,22.0
3782.53125,2154.56591796875,22.0
765.4865112304688,2152.974365234375,19.0
2027.114990234375,2150.55712890625,18.0
1211.0562744140625,2153.251708984375,21.0
716.9326782226562,2150.660400390625,19.0
684.5140991210938,2147.7958984375,19.0
3869.674072265625,2147.548583984375,20.0
2716.890869140625,2149.913818359375,20.0
2092.379638671875,2146.156494140625,15.0
2055.414306640625,2145.212158203125,18.0
793.2499389648438,2145.13623046875,19.0
3986.297607421875,2144.69482421875,21.0
3300.9189453125,2140.14697265625,19.0
1407.1461181640625,2147.2275390625,24.0
3167.7587890625,2141.412353515625,23.0
1673.548095703125,2141.233642578125,16.0
1181.1092529296875,2139.447998046875,21.0
1013.7714233398438,2138.633056640625,20.0
3209.45654296875,2136.8583984375,24.0
2660.215576171875,2144.788818359375,25.0
2860.114013671875,2136.37841796875,20.0
650.4935302734375,2133.093017578125,20.0
558.4617919921875,2133.024169921875,20.0
3260.70751953125,2131.304443359375,21.0
1450.4188232421875,2132.095458984375,19.0
740.4737548828125,2129.02880859375,21.0
406.6333312988281,2136.194091796875,24.0
4171.1728515625,2127.468017578125,20.0
3899.64111328125,2130.54443359375,21.0
3075.48974609375,2130.301513671875,21.0
4208.77099609375,2131.623291015625,24.0
3832.8984375,2130.172607421875,23.0
2298.81689453125,2125.625,18.0
1109.4139404296875,2134.18896484375,26.0
3687.717041015625,2124.51025390625,22.0
458.3753662109375,2124.418212890625,20.0
3593.438720703125,2121.89990234375,19.0
2752.77392578125,2122.92431640625,20.0
3770.90576171875,2122.849853515625,21.0
983.626708984375,2123.552734375,20.0
510.3126525878906,2122.46826171875,25.0
1047.5067138671875,2119.56005859375,21.0
3540.799560546875,2120.888916015625,22.0
1673.677001953125,2115.9921875,16.0
2704.78759765625,2116.22998046875,19.0
2145.16259765625,2114.487060546875,17.0
3140.216552734375,2114.521728515625,18.0
1647.9913330078125,2115.13037109375,18.0
305.6853942871094,2114.80908203125,20.0
3863.051025390625,2111.943115234375,20.0
3506.0751953125,2112.142822265625,20.0
3110.819580078125,2114.57861328125,19.0
896.036376953125,2113.615478515625,19.0
3377.51220703125,2112.697998046875,18.0
2953.74072265625,2114.330322265625,21.0
695.3668823242188,2113.976806640625,23.0
3170.3251953125,2109.084228515625,18.0
1163.5303955078125,2111.9990234375,20.0
3319.128173828125,2110.234130859375,21.0
4066.720703125,2112.46044921875,25.0
1533.3590087890625,2107.41162109375,17.0
4016.55859375,2108.54638671875,23.0
1287.2508544921875,2107.484375,22.0
851.92138671875,2107.3818359375,20.0
1463.506103515625,2102.8896484375,17.0
2986.43603515625,2100.294677734375,19.0
729.7283325195312,2104.33349609375,21.0
3202.21630859375,2100.899658203125,20.0
3807.9638671875,2099.354736328125,21.0
3472.5830078125,2095.755126953125,19.0
2781.046630859375,2096.016845703125,18.0
2723.95947265625,2095.7138671875,17.0
3617.547607421875,2093.73681640625,20.0
3027.057861328125,2096.36669921875,21.0
369.8733825683594,2096.235595703125,22.0
266.578369140625,2100.28369140625,24.0
1190.3658447265625,2092.958251953125,18.0
1123.855224609375,2093.155517578125,20.0
3058.748291015625,2090.802734375,19.0
3572.416015625,2092.363525390625,21.0
1044.0640869140625,2088.9521484375,18.0
653.0611572265625,2092.054931640625,23.0
612.8679809570312,2090.311767578125,18.0
579.8600463867188,2090.13525390625,21.0
410.7741088867188,2087.44580078125,21.0
1630.24560546875,2083.673828125,16.0
4274.703125,2085.5546875,22.0
1302.5191650390625,2085.095703125,19.0
3253.25244140625,2085.168701171875,23.0
546.57666015625,2086.058349609375,20.0
3506.5712890625,2079.05078125,18.0
3439.424072265625,2080.234130859375,20.0
3144.949951171875,2081.42138671875,20.0
2958.55029296875,2079.810791015625,18.0
502.9011840820313,2081.669921875,21.0
1474.643310546875,2079.570068359375,18.0
1213.81787109375,2079.665283203125,18.0
907.548828125,2083.5224609375,23.0
3960.175537109375,2082.795654296875,21.0
1154.432861328125,2077.620849609375,21.0
968.9388427734376,2076.838134765625,25.0
752.0338745117188,2074.95947265625,22.0
707.2020874023438,2076.4306640625,20.0
3369.6435546875,2071.938232421875,20.0
3295.715576171875,2072.452880859375,23.0
1019.4675903320312,2071.941650390625,20.0
3178.59521484375,2071.736083984375,20.0
1427.1683349609375,2068.176513671875,18.0
224.7846221923828,2069.488525390625,20.0
4035.198974609375,2067.27783203125,20.0
1076.39990234375,2065.96435546875,21.0
4350.68310546875,2068.25927734375,24.0
1240.4482421875,2066.983642578125,21.0
3919.03857421875,2065.75146484375,21.0
1495.5228271484375,2063.453857421875,17.0
1275.6585693359375,2066.52685546875,21.0
2791.40673828125,2062.352294921875,19.0
1621.140869140625,2059.553955078125,17.0
3042.98876953125,2059.302001953125,19.0
1578.9190673828125,2058.62060546875,15.0
1316.1444091796875,2062.004638671875,21.0
2992.740966796875,2060.942626953125,23.0
869.9590454101562,2061.973876953125,24.0
640.25830078125,2057.087646484375,22.0
4128.3095703125,2057.748291015625,26.0
3884.134521484375,2059.827880859375,23.0
2721.489990234375,2058.29443359375,21.0
3818.51904296875,2053.0166015625,20.0
3258.779541015625,2051.766845703125,18.0
3218.00439453125,2053.76953125,21.0
2558.202392578125,2052.766357421875,19.0
3739.017333984375,2050.47314453125,23.0
3633.966064453125,2054.837890625,26.0
598.2490234375,2050.7646484375,20.0
4002.28564453125,2053.500732421875,24.0
1198.802001953125,2046.199462890625,19.0
3442.45947265625,2041.7064208984373,22.0
2942.144775390625,2040.232666015625,19.0
1162.0819091796875,2043.9962158203125,22.0
3386.20263671875,2039.0762939453125,23.0
1045.0455322265625,2035.650634765625,22.0
3079.155517578125,2034.2342529296875,17.0
3908.62744140625,2034.220947265625,20.0
717.1514282226562,2037.2095947265625,20.0
1554.6553955078125,2034.234619140625,17.0
983.1463012695312,2036.1708984375,21.0
221.32672119140625,2034.2188720703125,24.0
1226.5694580078125,2035.1668701171875,22.0
3496.577880859375,2028.25634765625,26.0
2584.8515625,2030.041748046875,19.0
620.0189819335938,2026.8843994140625,18.0
2974.447021484375,2027.743408203125,19.0
907.2486572265624,2029.9759521484373,22.0
4343.5,2024.7156982421875,18.0
832.787109375,2028.41748046875,20.0
3169.133056640625,2025.2330322265625,21.0
4049.284912109375,2023.728759765625,22.0
3537.4853515625,2017.6295166015625,22.0
1013.2223510742188,2021.9405517578125,21.0
749.5087280273438,2020.7161865234373,21.0
3023.012939453125,2019.224853515625,22.0
3877.888671875,2020.1737060546875,21.0
3727.818359375,2014.8416748046875,25.0
3837.123779296875,2016.0457763671875,22.0
3311.002685546875,2016.034423828125,23.0
3641.3134765625,2010.785888671875,21.0
3350.75634765625,2010.363525390625,20.0
1471.8385009765625,2008.132080078125,17.0
4309.8310546875,2011.66162109375,21.0
3461.6298828125,2006.83837890625,16.0
959.537353515625,2006.5716552734373,20.0
3200.635498046875,2008.8665771484373,21.0
716.8816528320312,2003.0880126953125,19.0
4144.55224609375,2005.8143310546875,25.0
1199.504638671875,2005.43359375,23.0
3430.21142578125,2002.795654296875,22.0
250.5016632080078,2000.1439208984373,18.0
2927.55126953125,1998.0440673828125,17.0
2598.074462890625,1997.6318359375,20.0
3767.8251953125,1993.6298828125,24.0
3044.918212890625,1990.5263671875,19.0
3804.890625,1987.319091796875,20.0
2634.517578125,1987.822509765625,19.0
3140.114501953125,1985.951904296875,20.0
3172.94921875,1983.35009765625,18.0
519.689453125,1989.3511962890625,23.0
348.9223937988281,1983.4622802734373,21.0
475.0504760742188,1988.4146728515625,27.0
1413.960205078125,1980.5985107421875,17.0
1316.910400390625,1980.962890625,17.0
820.6014404296875,1983.0087890625,24.0
1001.9928588867188,1983.630126953125,25.0
920.5125732421876,1983.8709716796875,23.0
3975.781982421875,1980.2288818359373,19.0
3089.3427734375,1988.061767578125,28.0
1053.5325927734375,1980.0958251953125,24.0
696.0451049804688,1976.3863525390625,21.0
435.8115539550781,1976.7205810546875,21.0
3230.415771484375,1976.597900390625,24.0
958.6162109375,1973.0648193359373,18.0
2738.099609375,1970.571533203125,18.0
406.1906433105469,1971.5631103515625,19.0
379.6835632324219,1970.48583984375,17.0
1437.134033203125,1969.4404296875,17.0
1138.9827880859375,1969.4361572265625,20.0
2927.44970703125,1968.7442626953125,18.0
4110.29345703125,1967.083984375,20.0
281.0957946777344,1966.2052001953125,19.0
3851.436279296875,1963.1815185546875,24.0
3410.806884765625,1964.254150390625,22.0
3021.3046875,1964.7723388671875,21.0
3946.149169921875,1965.0755615234373,22.0
2817.968017578125,1963.64013671875,19.0
3459.983154296875,1961.4256591796875,23.0
2706.11767578125,1962.360107421875,20.0
3126.877685546875,1959.142822265625,20.0
564.3262939453125,1958.7017822265625,18.0
4083.486328125,1956.6190185546875,20.0
3898.3369140625,1955.1610107421875,21.0
1172.0782470703125,1959.421875,22.0
3161.87353515625,1952.511474609375,20.0
1205.5860595703125,1953.7646484375,20.0
751.2671508789062,1953.80078125,20.0
149.3148193359375,1954.459228515625,19.0
782.3944702148438,1956.3895263671875,22.0
3060.24755859375,1949.812255859375,20.0
421.2908325195313,1950.553466796875,19.0
2626.645263671875,1947.8846435546875,18.0
2958.396484375,1947.3631591796875,22.0
331.2267150878906,1949.94189453125,22.0
3994.535400390625,1942.6229248046875,21.0
3655.4970703125,1945.0924072265625,20.0
680.69677734375,1945.2838134765625,22.0
528.799072265625,1942.916015625,24.0
3313.279541015625,1943.4222412109373,24.0
240.77891540527344,1940.4412841796875,19.0
1010.242919921875,1940.3865966796875,22.0
3360.972900390625,1938.12451171875,19.0
3732.132080078125,1936.72607421875,19.0
4343.49365234375,1935.5233154296875,18.0
4130.9248046875,1936.1209716796875,20.0
927.4288330078124,1935.755126953125,20.0
1050.82861328125,1931.083251953125,24.0
4394.83203125,1932.853515625,25.0
3037.828125,1929.71728515625,20.0
1331.1304931640625,1934.6959228515625,21.0
1365.5826416015625,1930.63818359375,17.0
2808.1572265625,1930.107421875,21.0
2648.634765625,1928.048583984375,18.0
3218.986083984375,1927.97900390625,21.0
3692.4658203125,1926.502197265625,23.0
4157.33935546875,1924.837890625,20.0
408.1878967285156,1923.2142333984373,18.0
3905.84326171875,1924.2821044921875,21.0
219.3740234375,1920.3818359375,18.0
3540.226806640625,1918.640869140625,23.0
4294.9951171875,1920.478271484375,23.0
2909.2958984375,1920.037353515625,26.0
3186.55322265625,1917.4696044921875,21.0
4235.04638671875,1916.6524658203125,23.0
3970.661376953125,1915.7503662109373,22.0
1135.73974609375,1915.5989990234373,23.0
3275.903076171875,1909.9013671875,20.0
1091.380615234375,1912.5830078125,22.0
3457.12158203125,1913.7718505859373,25.0
156.40390014648438,1912.99853515625,22.0
3592.559326171875,1905.318115234375,20.0
2979.315673828125,1904.123046875,21.0
367.75146484375,1909.0531005859373,24.0
911.8071899414062,1904.115478515625,19.0
3626.8828125,1902.011962890625,21.0
566.643310546875,1903.940185546875,21.0
747.256591796875,1905.8028564453125,23.0
699.208251953125,1901.74951171875,21.0
613.5465698242188,1899.3426513671875,17.0
3668.82763671875,1899.1466064453125,22.0
3415.5830078125,1901.857177734375,22.0
4361.31298828125,1899.6690673828125,23.0
3013.076171875,1898.7398681640625,20.0
202.9412384033203,1893.1539306640625,18.0
4126.916015625,1895.5020751953125,23.0
3045.274169921875,1891.5738525390625,21.0
3734.5361328125,1893.9058837890625,25.0
1339.9803466796875,1889.71923828125,20.0
4044.31640625,1883.7626953125,23.0
1216.8165283203125,1884.64453125,18.0
3136.8046875,1884.9615478515625,22.0
1308.1654052734375,1885.9443359375,20.0
1257.294921875,1883.0008544921875,17.0
1106.0120849609375,1879.879150390625,18.0
1068.3768310546875,1880.5179443359373,20.0
910.6129760742188,1879.8243408203125,19.0
588.4055786132812,1877.9185791015625,20.0
4402.91650390625,1878.684814453125,22.0
3283.35791015625,1877.041748046875,21.0
3351.626953125,1873.5433349609373,23.0
670.6150512695312,1874.7060546875,20.0
4174.78466796875,1872.380126953125,20.0
875.098876953125,1874.828857421875,23.0
1283.345947265625,1871.0162353515625,18.0
2904.3564453125,1871.60693359375,21.0
497.7548828125,1870.8046875,20.0
395.9739685058594,1869.428466796875,21.0
981.943603515625,1869.8985595703125,19.0
726.070556640625,1869.7344970703125,21.0
174.1443634033203,1868.2344970703125,21.0
1012.0979614257812,1867.5704345703125,19.0
357.8709716796875,1869.2445068359373,21.0
4305.30712890625,1865.521728515625,20.0
3942.50927734375,1866.042236328125,21.0
3604.771484375,1865.9998779296875,20.0
2688.9306640625,1866.496826171875,20.0
3486.29443359375,1868.9110107421875,24.0
4341.74462890625,1862.243896484375,18.0
554.7732543945312,1865.6361083984373,22.0
457.3782348632813,1868.1309814453125,22.0
4215.5751953125,1864.9984130859373,23.0
2722.930908203125,1862.159912109375,18.0
3771.099365234375,1861.64599609375,22.0
3685.89111328125,1862.136962890625,23.0
3648.61279296875,1864.70166015625,22.0
3165.478759765625,1861.6549072265625,21.0
